path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_0.jpg,0,0,True,0.9998990297317505,0.00010093859600601718
/content/Dataset/Test/Fake/fake_1.jpg,0,0,True,0.9999428987503052,5.707007949240506e-05
/content/Dataset/Test/Fake/fake_10.jpg,0,0,True,0.9998658895492554,0.0001340509916190058
/content/Dataset/Test/Fake/fake_100.jpg,0,1,False,0.35358646512031555,0.6464135646820068
/content/Dataset/Test/Fake/fake_1000.jpg,0,0,True,0.9999717473983765,2.8253740310901776e-05
/content/Dataset/Test/Fake/fake_1001.jpg,0,0,True,0.9999703168869019,2.9690267183468677e-05
/content/Dataset/Test/Fake/fake_1002.jpg,0,0,True,0.5140921473503113,0.48590782284736633
/content/Dataset/Test/Fake/fake_1003.jpg,0,0,True,0.9999730587005615,2.6967887606588192e-05
/content/Dataset/Test/Fake/fake_1004.jpg,0,1,False,0.14724388718605042,0.852756142616272
/content/Dataset/Test/Fake/fake_1005.jpg,0,0,True,0.9999512434005737,4.876534148934297e-05
/content/Dataset/Test/Fake/fake_1006.jpg,0,0,True,0.9999747276306152,2.5222629119525664e-05
/content/Dataset/Test/Fake/fake_1007.jpg,0,0,True,0.9999657869338989,3.4173328458564356e-05
/content/Dataset/Test/Fake/fake_1008.jpg,0,0,True,0.9178017377853394,0.08219824731349945
/content/Dataset/Test/Fake/fake_1009.jpg,0,0,True,0.9999698400497437,3.0165858333930373e-05
/content/Dataset/Test/Fake/fake_101.jpg,0,1,False,0.19914484024047852,0.8008551597595215
/content/Dataset/Test/Fake/fake_1010.jpg,0,0,True,0.9999649524688721,3.5016975743928924e-05
/content/Dataset/Test/Fake/fake_1011.jpg,0,0,True,0.9999678134918213,3.215625474695116e-05
/content/Dataset/Test/Fake/fake_1012.jpg,0,0,True,0.9999688863754272,3.107259180978872e-05
/content/Dataset/Test/Fake/fake_1013.jpg,0,0,True,0.9999693632125854,3.06639849441126e-05
/content/Dataset/Test/Fake/fake_1014.jpg,0,0,True,0.9999735355377197,2.647771361807827e-05
/content/Dataset/Test/Fake/fake_1015.jpg,0,0,True,0.9999585151672363,4.145899947616272e-05
/content/Dataset/Test/Fake/fake_1016.jpg,0,0,True,0.9999752044677734,2.4809303795336746e-05
/content/Dataset/Test/Fake/fake_1017.jpg,0,0,True,0.9999651908874512,3.476671554381028e-05
/content/Dataset/Test/Fake/fake_1018.jpg,0,0,True,0.994114339351654,0.005885709542781115
/content/Dataset/Test/Fake/fake_1019.jpg,0,0,True,0.9998096823692322,0.00019038809114135802
/content/Dataset/Test/Fake/fake_102.jpg,0,0,True,0.9479088187217712,0.05209122598171234
/content/Dataset/Test/Fake/fake_1020.jpg,0,0,True,0.9996504783630371,0.00034946875530295074
/content/Dataset/Test/Fake/fake_1021.jpg,0,0,True,0.9999662637710571,3.378123801667243e-05
/content/Dataset/Test/Fake/fake_1022.jpg,0,0,True,0.999972939491272,2.7036743631470017e-05
/content/Dataset/Test/Fake/fake_1023.jpg,0,0,True,0.9999748468399048,2.5122908482444473e-05
/content/Dataset/Test/Fake/fake_1024.jpg,0,0,True,0.9999743700027466,2.562020927143749e-05
/content/Dataset/Test/Fake/fake_1025.jpg,0,0,True,0.9999723434448242,2.7714679163182154e-05
/content/Dataset/Test/Fake/fake_1026.jpg,0,0,True,0.9998499155044556,0.0001500837825005874
/content/Dataset/Test/Fake/fake_1027.jpg,0,0,True,0.9999614953994751,3.8546430005226284e-05
/content/Dataset/Test/Fake/fake_1028.jpg,0,0,True,0.9999712705612183,2.8780717912013642e-05
/content/Dataset/Test/Fake/fake_1029.jpg,0,0,True,0.9999725818634033,2.738652256084606e-05
/content/Dataset/Test/Fake/fake_103.jpg,0,0,True,0.9943676590919495,0.005632275715470314
/content/Dataset/Test/Fake/fake_1030.jpg,0,0,True,0.9998774528503418,0.00012254166358616203
/content/Dataset/Test/Fake/fake_1031.jpg,0,0,True,0.9999606609344482,3.927877696696669e-05
/content/Dataset/Test/Fake/fake_1032.jpg,0,0,True,0.9999489784240723,5.0966322305612266e-05
/content/Dataset/Test/Fake/fake_1033.jpg,0,0,True,0.9999674558639526,3.252653914387338e-05
/content/Dataset/Test/Fake/fake_1034.jpg,0,0,True,0.9999465942382812,5.343362136045471e-05
/content/Dataset/Test/Fake/fake_1035.jpg,0,0,True,0.9987817406654358,0.0012182408245280385
/content/Dataset/Test/Fake/fake_1036.jpg,0,1,False,0.4737756550312042,0.5262243151664734
/content/Dataset/Test/Fake/fake_1037.jpg,0,0,True,0.9837681651115417,0.016231771558523178
/content/Dataset/Test/Fake/fake_1038.jpg,0,0,True,0.9998480081558228,0.00015195201558526605
/content/Dataset/Test/Fake/fake_1039.jpg,0,0,True,0.9972436428070068,0.0027563124895095825
/content/Dataset/Test/Fake/fake_104.jpg,0,1,False,0.23444078862667084,0.765559196472168
/content/Dataset/Test/Fake/fake_1040.jpg,0,0,True,0.9999371767044067,6.285760900937021e-05
/content/Dataset/Test/Fake/fake_1041.jpg,0,0,True,0.9999465942382812,5.3446870879270136e-05
/content/Dataset/Test/Fake/fake_1042.jpg,0,0,True,0.9999676942825317,3.2307572837453336e-05
