path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_0.jpg,0,0,True,0.9998180270195007,0.00018204556545242667
/content/Dataset/Test/Fake/fake_1.jpg,0,0,True,0.9999545812606812,4.5418826630339026e-05
/content/Dataset/Test/Fake/fake_10.jpg,0,0,True,0.999988317489624,1.1660407835734077e-05
/content/Dataset/Test/Fake/fake_100.jpg,0,0,True,0.9977795481681824,0.0022204353008419275
/content/Dataset/Test/Fake/fake_1000.jpg,0,0,True,0.9999991655349731,7.789240044075996e-07
/content/Dataset/Test/Fake/fake_1001.jpg,0,0,True,0.9999874830245972,1.252555193786975e-05
/content/Dataset/Test/Fake/fake_1002.jpg,0,0,True,0.9999970197677612,2.9948637347843032e-06
/content/Dataset/Test/Fake/fake_1003.jpg,0,0,True,0.9999996423721313,3.659312994841457e-07
/content/Dataset/Test/Fake/fake_1004.jpg,0,0,True,0.9426190257072449,0.05738095939159393
/content/Dataset/Test/Fake/fake_1005.jpg,0,0,True,0.9999991655349731,7.956439844747365e-07
/content/Dataset/Test/Fake/fake_1006.jpg,0,0,True,0.9999992847442627,7.059234121697955e-07
/content/Dataset/Test/Fake/fake_1007.jpg,0,0,True,0.9999996423721313,3.6213296539244766e-07
/content/Dataset/Test/Fake/fake_1008.jpg,0,0,True,0.999756395816803,0.00024358257360290736
/content/Dataset/Test/Fake/fake_1009.jpg,0,0,True,0.9999991655349731,7.976298661560577e-07
/content/Dataset/Test/Fake/fake_101.jpg,0,1,False,0.2859598994255066,0.7140401601791382
/content/Dataset/Test/Fake/fake_1010.jpg,0,0,True,0.9999984502792358,1.5684258869441692e-06
/content/Dataset/Test/Fake/fake_1011.jpg,0,0,True,0.9999983310699463,1.6123867681017146e-06
/content/Dataset/Test/Fake/fake_1012.jpg,0,0,True,0.9999980926513672,1.8741560552371084e-06
/content/Dataset/Test/Fake/fake_1013.jpg,0,0,True,0.9999992847442627,6.608563012377999e-07
/content/Dataset/Test/Fake/fake_1014.jpg,0,0,True,0.9999979734420776,2.0572820176312234e-06
/content/Dataset/Test/Fake/fake_1015.jpg,0,0,True,0.999997615814209,2.3417510419676546e-06
/content/Dataset/Test/Fake/fake_1016.jpg,0,0,True,0.9999992847442627,7.614886499140994e-07
/content/Dataset/Test/Fake/fake_1017.jpg,0,0,True,0.9999994039535522,5.531845204131969e-07
/content/Dataset/Test/Fake/fake_1018.jpg,0,0,True,0.9999940395355225,5.9226463235972915e-06
/content/Dataset/Test/Fake/fake_1019.jpg,0,0,True,0.9999603033065796,3.971290061599575e-05
/content/Dataset/Test/Fake/fake_102.jpg,0,0,True,0.9991661310195923,0.0008339277119375765
/content/Dataset/Test/Fake/fake_1020.jpg,0,0,True,0.9999802112579346,1.9736309695872478e-05
/content/Dataset/Test/Fake/fake_1021.jpg,0,0,True,0.999997615814209,2.3949169190018438e-06
/content/Dataset/Test/Fake/fake_1022.jpg,0,0,True,0.9999990463256836,9.725088148115901e-07
/content/Dataset/Test/Fake/fake_1023.jpg,0,0,True,0.9999982118606567,1.7406944152753567e-06
/content/Dataset/Test/Fake/fake_1024.jpg,0,0,True,0.9999995231628418,4.645167450689769e-07
/content/Dataset/Test/Fake/fake_1025.jpg,0,0,True,0.9999994039535522,5.781301410934248e-07
/content/Dataset/Test/Fake/fake_1026.jpg,0,0,True,0.9999988079071045,1.1932015695492737e-06
/content/Dataset/Test/Fake/fake_1027.jpg,0,0,True,0.9999992847442627,7.275203870449332e-07
/content/Dataset/Test/Fake/fake_1028.jpg,0,0,True,0.9999971389770508,2.8017298063787166e-06
/content/Dataset/Test/Fake/fake_1029.jpg,0,0,True,0.9999995231628418,4.400968691697926e-07
/content/Dataset/Test/Fake/fake_103.jpg,0,0,True,0.9999837875366211,1.6182086255867034e-05
/content/Dataset/Test/Fake/fake_1030.jpg,0,0,True,0.9999977350234985,2.2099293346400373e-06
/content/Dataset/Test/Fake/fake_1031.jpg,0,0,True,0.9999982118606567,1.7519407720101299e-06
/content/Dataset/Test/Fake/fake_1032.jpg,0,0,True,0.999976634979248,2.335051067348104e-05
/content/Dataset/Test/Fake/fake_1033.jpg,0,0,True,0.9999995231628418,5.282683446239389e-07
/content/Dataset/Test/Fake/fake_1034.jpg,0,0,True,0.9999996423721313,4.1089668911808985e-07
/content/Dataset/Test/Fake/fake_1035.jpg,0,0,True,0.987962543964386,0.012037523090839386
/content/Dataset/Test/Fake/fake_1036.jpg,0,0,True,0.999991774559021,8.200748197850771e-06
/content/Dataset/Test/Fake/fake_1037.jpg,0,0,True,0.9997369647026062,0.0002630117814987898
/content/Dataset/Test/Fake/fake_1038.jpg,0,0,True,0.9999905824661255,9.359768228023313e-06
/content/Dataset/Test/Fake/fake_1039.jpg,0,0,True,0.9999758005142212,2.4254053641925566e-05
/content/Dataset/Test/Fake/fake_104.jpg,0,1,False,0.013605423271656036,0.9863945245742798
/content/Dataset/Test/Fake/fake_1040.jpg,0,0,True,0.9999992847442627,6.991945724621473e-07
/content/Dataset/Test/Fake/fake_1041.jpg,0,0,True,0.9999990463256836,9.377453125125612e-07
/content/Dataset/Test/Fake/fake_1042.jpg,0,0,True,0.9999977350234985,2.2350818653649185e-06
/content/Dataset/Test/Fake/fake_1043.jpg,0,0,True,0.9999994039535522,5.381903633860929e-07
/content/Dataset/Test/Fake/fake_1044.jpg,0,0,True,0.9999988079071045,1.1996493185506552e-06
/content/Dataset/Test/Fake/fake_1045.jpg,0,0,True,0.9999992847442627,7.451524197676918e-07
/content/Dataset/Test/Fake/fake_1046.jpg,0,0,True,0.9999915361404419,8.449678716715425e-06
/content/Dataset/Test/Fake/fake_1047.jpg,0,0,True,0.9999991655349731,8.116709864225413e-07
/content/Dataset/Test/Fake/fake_1048.jpg,0,0,True,0.9999996423721313,3.810138196058688e-07
/content/Dataset/Test/Fake/fake_1049.jpg,0,0,True,0.9876726269721985,0.012327342294156551
/content/Dataset/Test/Fake/fake_105.jpg,0,0,True,0.8348594903945923,0.16514050960540771
/content/Dataset/Test/Fake/fake_1050.jpg,0,0,True,0.8913680911064148,0.10863187164068222
/content/Dataset/Test/Fake/fake_1051.jpg,0,0,True,0.9999384880065918,6.149787805043161e-05
/content/Dataset/Test/Fake/fake_1052.jpg,0,0,True,0.9999997615814209,2.69150092435666e-07
/content/Dataset/Test/Fake/fake_1053.jpg,0,0,True,0.9999637603759766,3.6183591873850673e-05
/content/Dataset/Test/Fake/fake_1054.jpg,0,0,True,0.8259647488594055,0.1740352362394333
/content/Dataset/Test/Fake/fake_1055.jpg,0,0,True,0.9999980926513672,1.9656670247059083e-06
/content/Dataset/Test/Fake/fake_1056.jpg,0,0,True,0.9999990463256836,9.627880217522033e-07
/content/Dataset/Test/Fake/fake_1057.jpg,0,0,True,0.999998927116394,1.063024114955624e-06
/content/Dataset/Test/Fake/fake_1058.jpg,0,0,True,0.9999996423721313,3.2283287509926595e-07
/content/Dataset/Test/Fake/fake_1059.jpg,0,0,True,0.9999957084655762,4.35014590038918e-06
/content/Dataset/Test/Fake/fake_106.jpg,0,0,True,0.9640295505523682,0.03597050532698631
/content/Dataset/Test/Fake/fake_1060.jpg,0,0,True,0.9999922513961792,7.767441275063902e-06
/content/Dataset/Test/Fake/fake_1061.jpg,0,0,True,0.9981958270072937,0.0018042336450889707
/content/Dataset/Test/Fake/fake_1062.jpg,0,0,True,0.9976018071174622,0.0023981791455298662
/content/Dataset/Test/Fake/fake_1063.jpg,0,0,True,0.9999992847442627,7.274509812305041e-07
/content/Dataset/Test/Fake/fake_1064.jpg,0,0,True,0.9999985694885254,1.424393076376873e-06
/content/Dataset/Test/Fake/fake_1065.jpg,0,0,True,0.9999980926513672,1.8510799009163748e-06
/content/Dataset/Test/Fake/fake_1066.jpg,0,0,True,0.9999983310699463,1.6165099623322021e-06
/content/Dataset/Test/Fake/fake_1067.jpg,0,0,True,0.9999969005584717,3.0608246106567094e-06
/content/Dataset/Test/Fake/fake_1068.jpg,0,0,True,0.9999992847442627,7.131482107070042e-07
/content/Dataset/Test/Fake/fake_1069.jpg,0,0,True,0.9999995231628418,4.346888431427942e-07
/content/Dataset/Test/Fake/fake_107.jpg,0,0,True,0.9995926022529602,0.0004073888121638447
/content/Dataset/Test/Fake/fake_1070.jpg,0,0,True,0.9999992847442627,7.451559440596611e-07
