path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_0.jpg,0,0,True,0.9999707937240601,2.9224122044979595e-05
/content/Dataset/Test/Fake/fake_1.jpg,0,0,True,0.9999297857284546,7.02066536177881e-05
/content/Dataset/Test/Fake/fake_10.jpg,0,0,True,0.9999762773513794,2.3674445401411504e-05
/content/Dataset/Test/Fake/fake_100.jpg,0,0,True,0.9999711513519287,2.8821476007578894e-05
/content/Dataset/Test/Fake/fake_1000.jpg,0,0,True,0.9999728202819824,2.7147321816300973e-05
/content/Dataset/Test/Fake/fake_1001.jpg,0,0,True,0.9999769926071167,2.297340142831672e-05
/content/Dataset/Test/Fake/fake_1002.jpg,0,0,True,0.9999783039093018,2.1718162315664813e-05
/content/Dataset/Test/Fake/fake_1003.jpg,0,0,True,0.9999772310256958,2.275069164170418e-05
/content/Dataset/Test/Fake/fake_1004.jpg,0,0,True,0.9999204874038696,7.950800500111654e-05
/content/Dataset/Test/Fake/fake_1005.jpg,0,0,True,0.9999754428863525,2.4551345632062294e-05
/content/Dataset/Test/Fake/fake_1006.jpg,0,0,True,0.9999775886535645,2.2427309886552393e-05
/content/Dataset/Test/Fake/fake_1007.jpg,0,0,True,0.9999754428863525,2.4599248718004674e-05
/content/Dataset/Test/Fake/fake_1008.jpg,0,0,True,0.997453510761261,0.002546456176787615
/content/Dataset/Test/Fake/fake_1009.jpg,0,0,True,0.9999761581420898,2.387974745943211e-05
/content/Dataset/Test/Fake/fake_101.jpg,0,0,True,0.6880088448524475,0.3119911551475525
/content/Dataset/Test/Fake/fake_1010.jpg,0,0,True,0.9999771118164062,2.2837837605038658e-05
/content/Dataset/Test/Fake/fake_1011.jpg,0,0,True,0.9999769926071167,2.302527536812704e-05
/content/Dataset/Test/Fake/fake_1012.jpg,0,0,True,0.999972939491272,2.7015941668651067e-05
/content/Dataset/Test/Fake/fake_1013.jpg,0,0,True,0.9999779462814331,2.207820216426626e-05
/content/Dataset/Test/Fake/fake_1014.jpg,0,0,True,0.9999772310256958,2.2818856450612657e-05
/content/Dataset/Test/Fake/fake_1015.jpg,0,0,True,0.9999756813049316,2.4293753085657954e-05
/content/Dataset/Test/Fake/fake_1016.jpg,0,0,True,0.999975323677063,2.4655309971421957e-05
/content/Dataset/Test/Fake/fake_1017.jpg,0,0,True,0.9999779462814331,2.205964301538188e-05
/content/Dataset/Test/Fake/fake_1018.jpg,0,0,True,0.9990537762641907,0.0009462748421356082
/content/Dataset/Test/Fake/fake_1019.jpg,0,0,True,0.9999767541885376,2.3257949578692205e-05
/content/Dataset/Test/Fake/fake_102.jpg,0,0,True,0.9999350309371948,6.499594019260257e-05
/content/Dataset/Test/Fake/fake_1020.jpg,0,0,True,0.9999769926071167,2.3009537471807562e-05
/content/Dataset/Test/Fake/fake_1021.jpg,0,0,True,0.9999750852584839,2.4951403247541748e-05
/content/Dataset/Test/Fake/fake_1022.jpg,0,0,True,0.9999773502349854,2.2598334908252582e-05
/content/Dataset/Test/Fake/fake_1023.jpg,0,0,True,0.9999786615371704,2.1325560737750493e-05
/content/Dataset/Test/Fake/fake_1024.jpg,0,0,True,0.9999784231185913,2.1564426788245328e-05
/content/Dataset/Test/Fake/fake_1025.jpg,0,0,True,0.9999752044677734,2.4790759198367596e-05
/content/Dataset/Test/Fake/fake_1026.jpg,0,0,True,0.9999759197235107,2.40314839174971e-05
/content/Dataset/Test/Fake/fake_1027.jpg,0,0,True,0.9999773502349854,2.2607837308896706e-05
/content/Dataset/Test/Fake/fake_1028.jpg,0,0,True,0.9999783039093018,2.1665515305357985e-05
/content/Dataset/Test/Fake/fake_1029.jpg,0,0,True,0.9999767541885376,2.3282491383724846e-05
/content/Dataset/Test/Fake/fake_103.jpg,0,0,True,0.9999678134918213,3.222839586669579e-05
/content/Dataset/Test/Fake/fake_1030.jpg,0,0,True,0.999975323677063,2.4717934138607234e-05
/content/Dataset/Test/Fake/fake_1031.jpg,0,0,True,0.9999767541885376,2.3302440240513533e-05
/content/Dataset/Test/Fake/fake_1032.jpg,0,0,True,0.9999457597732544,5.421848618425429e-05
/content/Dataset/Test/Fake/fake_1033.jpg,0,0,True,0.9999736547470093,2.629964001243934e-05
/content/Dataset/Test/Fake/fake_1034.jpg,0,0,True,0.9999788999557495,2.106833562720567e-05
/content/Dataset/Test/Fake/fake_1035.jpg,0,0,True,0.9889974594116211,0.011002607643604279
/content/Dataset/Test/Fake/fake_1036.jpg,0,0,True,0.9999605417251587,3.949509482481517e-05
/content/Dataset/Test/Fake/fake_1037.jpg,0,0,True,0.9999767541885376,2.3203048840514384e-05
/content/Dataset/Test/Fake/fake_1038.jpg,0,0,True,0.9999758005142212,2.421876160951797e-05
/content/Dataset/Test/Fake/fake_1039.jpg,0,0,True,0.9999752044677734,2.4744891561567783e-05
/content/Dataset/Test/Fake/fake_104.jpg,0,0,True,0.6968065500259399,0.30319344997406006
/content/Dataset/Test/Fake/fake_1040.jpg,0,0,True,0.999977707862854,2.2297286704997532e-05
/content/Dataset/Test/Fake/fake_1041.jpg,0,0,True,0.999972939491272,2.705193401197903e-05
/content/Dataset/Test/Fake/fake_1042.jpg,0,0,True,0.999974250793457,2.5806057237787172e-05
/content/Dataset/Test/Fake/fake_1043.jpg,0,0,True,0.9999740123748779,2.5992554583353922e-05
/content/Dataset/Test/Fake/fake_1044.jpg,0,0,True,0.9999774694442749,2.2532720322487876e-05
