path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_0.jpg,0,0,True,0.9999990463256836,9.765414006324136e-07
/content/Dataset/Test/Fake/fake_1.jpg,0,0,True,0.9999984502792358,1.5217151485558134e-06
/content/Dataset/Test/Fake/fake_10.jpg,0,0,True,0.9999994039535522,5.588614158114069e-07
/content/Dataset/Test/Fake/fake_100.jpg,0,0,True,0.9999982118606567,1.7410877717338735e-06
/content/Dataset/Test/Fake/fake_1000.jpg,0,0,True,0.9999990463256836,9.200463750858034e-07
/content/Dataset/Test/Fake/fake_1001.jpg,0,0,True,0.999998927116394,1.0867718174267793e-06
/content/Dataset/Test/Fake/fake_1002.jpg,0,0,True,0.9999969005584717,3.1560766728944145e-06
/content/Dataset/Test/Fake/fake_1003.jpg,0,0,True,0.9999995231628418,4.822725259145955e-07
/content/Dataset/Test/Fake/fake_1004.jpg,0,0,True,0.999829888343811,0.00017004563414957374
/content/Dataset/Test/Fake/fake_1005.jpg,0,0,True,0.9999994039535522,6.185560437188542e-07
/content/Dataset/Test/Fake/fake_1006.jpg,0,0,True,0.9999996423721313,3.877476046909578e-07
/content/Dataset/Test/Fake/fake_1007.jpg,0,0,True,0.9999992847442627,6.993573151703458e-07
/content/Dataset/Test/Fake/fake_1008.jpg,0,0,True,0.9919620156288147,0.008038042113184929
/content/Dataset/Test/Fake/fake_1009.jpg,0,0,True,0.9999995231628418,4.824119059776422e-07
/content/Dataset/Test/Fake/fake_101.jpg,0,1,False,0.00813545286655426,0.9918645620346069
/content/Dataset/Test/Fake/fake_1010.jpg,0,0,True,0.9999994039535522,5.56695340492297e-07
/content/Dataset/Test/Fake/fake_1011.jpg,0,0,True,0.9999996423721313,3.7990355394867947e-07
/content/Dataset/Test/Fake/fake_1012.jpg,0,0,True,0.9999996423721313,3.9722604583403154e-07
/content/Dataset/Test/Fake/fake_1013.jpg,0,0,True,0.9999996423721313,3.745898027318617e-07
/content/Dataset/Test/Fake/fake_1014.jpg,0,0,True,0.9999996423721313,3.530145704644383e-07
